Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651080379,0.16615124,-0.018180236,-0.7228624,0.30975202,-0.22355285,-0.55387056,,,,0.23531258,-0.019680806,-0.74392813,0.120912,-0.093578,-0.50281066,0.07920546,-0.015433118,-0.57481366,0.079840094,-0.22113135,-0.44118822,0.026717138,-0.017193578,-0.64310884,-0.15140696,-0.14005099,-0.55372995,,,,-0.04242739,-0.02083397,-0.83768946,-0.14608097,-0.09047718,-0.631955,0.11126718,-0.25181603,-0.68893284,0.09580026,-0.15875456,-0.620374,0.07777608,-0.07672096,-0.5428079
1749651080412,0.15339535,-0.015515909,-0.6624017,0.3028007,-0.22207347,-0.5498034,,,,0.21977581,-0.018159226,-0.6827768,0.12508933,-0.08021647,-0.5059719,0.07027995,-0.011894077,-0.51444864,0.09159934,-0.24479021,-0.51380354,0.024922408,-0.014229447,-0.64008665,-0.14669658,-0.13188168,-0.5238717,,,,-0.045532055,-0.017175317,-0.85997814,-0.14598331,-0.0973094,-0.610055,0.11849396,-0.26215497,-0.7323842,0.097628765,-0.15741363,-0.63208055,0.08083442,-0.07775477,-0.5760449
1749651080446,0.13035172,-0.010957688,-0.5452332,0.29344434,-0.21658878,-0.53908676,,,,0.19939572,-0.013925932,-0.60908437,0.12904078,-0.06641699,-0.49303618,0.06900537,-0.009130947,-0.51272833,0.08762671,-0.24330106,-0.5022114,0.023199216,-0.009362362,-0.57674086,-0.1542845,-0.13378921,-0.5461212,,,,-0.045038488,-0.012323275,-0.8779527,-0.13879247,-0.10112825,-0.56191957,0.12200914,-0.27341893,-0.7492904,0.091042556,-0.1472213,-0.5823058,0.07780947,-0.072839245,-0.5466857
1749651080479,0.11551889,-0.0063214824,-0.47926784,0.28480613,-0.2132657,-0.5282066,,,,0.18529245,-0.0075266585,-0.5518507,0.13599248,-0.05846353,-0.48549822,0.07096944,-0.00717552,-0.5383711,0.08894373,-0.25154644,-0.54123,0.021823673,-0.0067923293,-0.5739174,-0.1783191,-0.15346795,-0.6436668,,,,-0.046915155,-0.011113629,-0.87497205,-0.14282705,-0.10891222,-0.59848535,0.118562,-0.26594704,-0.7504851,0.09142304,-0.14620166,-0.60613966,0.08121307,-0.07268373,-0.580654
1749651080513,0.101247825,-0.0038819984,-0.42426646,0.2777073,-0.20686777,-0.51563317,,,,0.17542437,-0.004114099,-0.52468956,0.1411226,-0.058199033,-0.46980754,0.07600131,-0.006289482,-0.59259003,0.10094601,-0.27620608,-0.5844849,0.021269647,-0.006276287,-0.61502975,-0.18843283,-0.16788052,-0.6603329,,,,-0.050413027,-0.012168944,-0.87572867,-0.13010052,-0.10636515,-0.5939024,0.12530136,-0.27442312,-0.7535525,0.097341694,-0.15454756,-0.6294775,0.088292465,-0.07872414,-0.62561786
1749651080546,0.1126825,-0.0032209083,-0.49024388,0.2739367,-0.19948912,-0.4999886,,,,0.16826198,-0.0038855597,-0.50877386,0.13721,-0.060756024,-0.44446412,0.08353862,-0.007242441,-0.6342402,0.10974364,-0.3064023,-0.5992274,0.025750287,-0.0077855885,-0.6455307,-0.19639844,-0.17719513,-0.66684484,,,,-0.047742113,-0.012318879,-0.8736958,-0.11932825,-0.105013326,-0.6002193,0.1319136,-0.29421598,-0.7543901,0.10126621,-0.1666123,-0.63168794,0.09411103,-0.087854765,-0.64319783
1749651080580,0.09932234,-0.0029490367,-0.43769637,0.26781398,-0.19092391,-0.48286492,,,,0.17718841,-0.0034104064,-0.55058354,0.12585488,-0.06963182,-0.41097724,0.08225977,-0.007317625,-0.63784957,0.111052394,-0.31023717,-0.59450054,0.021588031,-0.007921509,-0.63784724,-0.19041723,-0.18267113,-0.6537561,,,,-0.046950936,-0.011052728,-0.77943105,-0.107389435,-0.09631211,-0.5965423,0.12604527,-0.2833997,-0.69979084,0.09910547,-0.16619429,-0.6186065,0.09251802,-0.08869636,-0.6369059
1749651080613,0.11715809,-0.001823552,-0.5459136,0.2703428,-0.17631234,-0.4699625,,,,0.19040495,0.0010759681,-0.6200348,0.114107504,-0.08883791,-0.3871141,0.0863632,-0.0053199753,-0.693118,0.106104486,-0.31494582,-0.6077011,0.020106908,-0.0063275546,-0.6524001,-0.19579233,-0.19073665,-0.6716076,,,,-0.04472454,-0.00967779,-0.69561297,-0.099707335,-0.08505603,-0.59822524,0.11014532,-0.26248488,-0.6522745,0.09495147,-0.16545787,-0.62772506,0.08794633,-0.08605909,-0.6253613
1749651080646,0.1403272,0.003071323,-0.66247505,0.27853003,-0.16425747,-0.4687521,,,,0.20553164,0.0075607896,-0.6752686,0.10528021,-0.11033727,-0.36920062,0.094730146,0.00067202747,-0.73378116,0.0980902,-0.33644992,-0.6075046,0.02592559,-0.0030913278,-0.69556564,-0.19090264,-0.18878694,-0.6521949,,,,-0.030072734,-0.005614534,-0.5920257,-0.09930712,-0.07231758,-0.6113597,0.096732475,-0.25394773,-0.5959085,0.089693576,-0.1674281,-0.6094488,0.08446658,-0.08389032,-0.5963196
1749651080680,0.15733376,0.0073308125,-0.72397846,0.28368726,-0.15843078,-0.46781886,,,,0.2134229,0.008591197,-0.6943933,0.100464806,-0.12658495,-0.3622054,0.10006843,0.006158024,-0.75578064,0.08603846,-0.34892988,-0.61702704,0.029326938,0.001692161,-0.7531789,-0.18649647,-0.18789572,-0.64772564,,,,-0.025493601,0.0009843782,-0.53270704,-0.10675372,-0.059247874,-0.6119882,0.076319374,-0.23103708,-0.52923787,0.07979797,-0.16133709,-0.57275087,0.09099185,-0.09313379,-0.6826495
1749651080713,0.1643888,0.0071653426,-0.7446501,0.28933203,-0.15789065,-0.46879572,,,,0.21909861,0.009516589,-0.70275736,0.099960886,-0.13701627,-0.3666002,0.10069731,0.003264591,-0.7623055,0.08238159,-0.36762273,-0.6103285,0.03150335,-0.0022152662,-0.7850685,-0.18138932,-0.19467908,-0.6629153,,,,-0.024504036,0.001450412,-0.52578926,-0.11992653,-0.049261123,-0.6133924,0.061840963,-0.21099818,-0.45193008,0.06983914,-0.15442476,-0.5097721,0.09458391,-0.10485729,-0.70921934
1749651080747,0.16773549,0.0050206184,-0.7500553,0.29179713,-0.16042148,-0.46931103,,,,0.22195643,0.0087307915,-0.7020738,0.098434165,-0.13977897,-0.37529853,0.10032934,0.00073577464,-0.75994444,0.089231275,-0.37383085,-0.60385394,0.030462038,-0.0047195703,-0.80384773,-0.17834228,-0.19490343,-0.66214496,,,,-0.027147802,-0.00040361285,-0.5563369,-0.13617356,-0.039871097,-0.6127842,0.060423262,-0.20108178,-0.42246386,0.06256556,-0.13968201,-0.44166183,0.095094,-0.107784376,-0.7034794
1749651080780,0.16876777,0.003118962,-0.7460798,0.29272014,-0.16580118,-0.46845037,,,,0.22279966,0.0075190663,-0.6975702,0.097028166,-0.1350928,-0.38586396,0.101638846,-0.0013478398,-0.7541898,0.09031811,-0.3739061,-0.60402477,0.030331476,-0.006223142,-0.7669702,-0.17353408,-0.19022775,-0.67018116,,,,-0.030311547,-0.005123295,-0.6270141,-0.15438208,-0.031231724,-0.604023,0.05574921,-0.18523493,-0.39117068,0.07578549,-0.17040068,-0.54821926,0.092068695,-0.10564032,-0.6741923
1749651080814,0.16849574,0.0077453107,-0.73995864,0.29344004,-0.17153627,-0.47007394,,,,0.22315364,0.012398757,-0.6917507,0.09620732,-0.12558958,-0.39375424,0.096620284,0.0003631264,-0.715616,0.096155226,-0.35413617,-0.5995862,0.02881839,-0.0049297363,-0.77627385,-0.17108187,-0.1810222,-0.6659716,,,,-0.03988785,-0.008331053,-0.7146667,-0.17099187,-0.028246477,-0.59282714,0.06474992,-0.20523576,-0.45798135,0.08484482,-0.17066044,-0.59279126,0.08639465,-0.09163602,-0.61199677
1749651080847,0.16696826,0.010702819,-0.7311709,0.29181376,-0.17594644,-0.4714862,,,,0.22108074,0.014421575,-0.6791639,0.09538871,-0.10923055,-0.39676243,0.09201321,0.0034372956,-0.68494684,0.09943415,-0.34005696,-0.6051134,0.026550794,-0.0022015423,-0.7270106,-0.17382696,-0.175591,-0.67470115,,,,-0.046906564,-0.00644812,-0.79565215,-0.18800236,-0.029319994,-0.58123225,0.07696111,-0.22201017,-0.53674686,0.09015089,-0.1692628,-0.62095946,0.07695927,-0.07590426,-0.5330218
1749651080881,0.16118756,0.007603027,-0.6958469,0.2847335,-0.17598759,-0.46432823,,,,0.21957015,0.009458512,-0.67094725,0.09707398,-0.08991876,-0.39630145,0.086742654,0.0031212717,-0.6439454,0.10388986,-0.3397117,-0.59754324,0.024805838,-0.0012817383,-0.6805051,-0.18181819,-0.17493391,-0.6933859,,,,-0.0502388,-0.004774183,-0.83599645,-0.2007005,-0.03293325,-0.56110317,0.09413626,-0.25188202,-0.61277443,0.094392866,-0.17466962,-0.62559044,0.06674332,-0.06657898,-0.45829284
1749651080914,0.1564649,0.0056381077,-0.65180004,0.2817738,-0.17399435,-0.45622343,,,,0.22173907,0.0072593614,-0.65766394,0.09622509,-0.071174875,-0.39200458,0.07843096,0.0011371598,-0.56619227,0.09393979,-0.31557935,-0.565932,0.022511352,-0.003989473,-0.6185634,-0.18776925,-0.17392161,-0.703841,,,,-0.05502674,-0.011017099,-0.85973144,-0.21062832,-0.038602117,-0.5473578,0.09589364,-0.2651739,-0.6567181,0.08952875,-0.1661063,-0.5982952,0.07398764,-0.07301119,-0.520262
1749651080947,0.13627239,0.0069004074,-0.53526855,0.27423108,-0.16972664,-0.45157385,,,,0.2212562,0.0140683055,-0.64978945,0.09644991,-0.055260744,-0.38032833,0.0626831,0.003951356,-0.43598503,0.0865169,-0.293231,-0.5028884,0.020073451,-0.0013378114,-0.5321858,-0.18935932,-0.1718761,-0.7085179,,,,-0.056329794,-0.008311555,-0.8798565,-0.22261406,-0.04796835,-0.55229604,0.10306617,-0.28804517,-0.6788779,0.083820514,-0.15573502,-0.53878987,0.068090685,-0.06578291,-0.4690101
1749651080981,0.11426309,0.009885289,-0.46384472,0.26362503,-0.1610615,-0.43485013,,,,0.21884538,0.019446924,-0.6485926,0.09978183,-0.043479115,-0.36923543,0.0583485,0.0055095702,-0.4190884,0.07629572,-0.2654012,-0.43921956,0.017256645,0.00062891096,-0.46421906,-0.19194053,-0.17287295,-0.71733683,,,,-0.056876726,-0.0073772967,-0.8885065,-0.23431185,-0.054196205,-0.5569302,0.10810545,-0.30251712,-0.6939979,0.07411243,-0.14023411,-0.46994764,0.06376684,-0.061481446,-0.44166255
1749651081015,0.09593879,0.007268876,-0.39418986,0.2579936,-0.15381062,-0.42174053,,,,0.20004627,0.01851745,-0.5828446,0.10389618,-0.03906785,-0.36048967,0.057012737,0.0053633973,-0.4310369,0.07393603,-0.27113113,-0.447226,0.014681447,0.00027778,-0.46113253,-0.19109836,-0.1718162,-0.72167546,,,,-0.06409679,-0.010221243,-0.8823768,-0.24908231,-0.060511146,-0.56489587,0.09671262,-0.2779152,-0.6117735,0.07223915,-0.14495501,-0.48258707,0.064001314,-0.06457667,-0.4637051
1749651081048,0.079396665,0.009861592,-0.33029482,0.25296083,-0.14884646,-0.40674692,,,,0.16970503,0.021841504,-0.4903403,0.10684589,-0.03879405,-0.3433401,0.05852778,0.00831002,-0.45965722,0.06849542,-0.251694,-0.44917807,0.014003682,0.0022958964,-0.4705551,-0.19009565,-0.17306057,-0.7312192,,,,-0.0634613,-0.008301184,-0.87571716,-0.26388574,-0.068396896,-0.56815046,0.09374067,-0.26378492,-0.6277739,0.06808187,-0.13095951,-0.47890967,0.064346485,-0.05955404,-0.4819466
1749651081081,0.064719774,0.009821165,-0.27333084,0.24690221,-0.14609762,-0.3897,,,,0.15315586,0.023258053,-0.4499594,0.111480474,-0.046876483,-0.32724825,0.05451599,0.009391502,-0.42797318,0.07791922,-0.26519713,-0.48072946,0.014740452,0.003260605,-0.50959456,-0.18980668,-0.17527011,-0.740595,,,,-0.06035875,-0.00814487,-0.85638535,-0.28156474,-0.076968215,-0.5675822,0.09731653,-0.25297126,-0.59245837,0.0745715,-0.13694856,-0.51150763,0.07184711,-0.06416551,-0.53207517
1749651081115,0.07688543,0.012722094,-0.34746367,0.24079214,-0.14229777,-0.36963135,,,,0.15940449,0.020896636,-0.46538657,0.11762975,-0.060968563,-0.30903503,0.064634815,0.010049976,-0.51920295,0.0927225,-0.29230306,-0.5283048,0.017487124,0.0017654151,-0.573579,-0.19099362,-0.1758826,-0.7433167,,,,-0.059706677,-0.008813828,-0.8350452,-0.30379957,-0.08640036,-0.5648832,0.10521344,-0.25814897,-0.5963746,0.08649215,-0.1518881,-0.56145734,0.08479292,-0.07557817,-0.592993
1749651081148,0.10130321,0.015126042,-0.47975475,0.23837845,-0.13095942,-0.35661685,,,,0.17307326,0.020429842,-0.5192261,0.124923795,-0.078793116,-0.2883003,0.08067945,0.011293903,-0.6276419,0.11745396,-0.33203748,-0.56104404,0.022219963,0.0029241964,-0.6547414,-0.19361734,-0.17696156,-0.7467751,,,,-0.05468631,-0.004220724,-0.82589483,-0.32303625,-0.095675156,-0.56640553,0.118475564,-0.27119103,-0.5955033,0.103726245,-0.1737693,-0.59869534,0.09773422,-0.08732758,-0.62998134
1749651081182,0.1334867,0.015443131,-0.6046633,0.24702811,-0.12698853,-0.3635828,,,,0.19136225,0.01948157,-0.58392197,0.126101,-0.09183724,-0.26944223,0.09313794,0.011768304,-0.6874996,0.111874565,-0.33130318,-0.5892913,0.03004175,0.004071437,-0.7303058,-0.19874375,-0.17844325,-0.760506,,,,-0.04702684,-0.0017997324,-0.8076039,-0.3382413,-0.106817834,-0.5697945,0.111683175,-0.25948182,-0.60136825,0.10302806,-0.17152965,-0.6229476,0.101991884,-0.08856622,-0.6709842
1749651081215,0.15479805,0.015217744,-0.66546196,0.24498272,-0.12302533,-0.35479036,,,,0.20531753,0.018363751,-0.62121373,0.13053201,-0.10387161,-0.2686107,0.09907742,0.010106772,-0.71270776,0.12512429,-0.3628273,-0.58805925,0.0320383,0.004809648,-0.77170575,-0.1995703,-0.18159264,-0.7659958,,,,-0.044974446,-0.00052824616,-0.80335367,-0.34638625,-0.11946842,-0.5773599,0.11880967,-0.27749538,-0.59150827,0.110974,-0.18922621,-0.6241382,0.10881561,-0.10029046,-0.68439066
1749651081249,0.16460621,0.015050456,-0.6917437,0.25129125,-0.124432795,-0.3648351,,,,0.21391481,0.018327579,-0.63581115,0.12915297,-0.10790947,-0.26655805,0.10249104,0.010813594,-0.72412694,0.11510963,-0.37525496,-0.6161733,0.03292,0.0069999844,-0.7861925,-0.20006172,-0.18555555,-0.7702869,,,,-0.04501564,0.0011141598,-0.80097353,-0.35146892,-0.12705281,-0.5833501,0.1110287,-0.28203386,-0.6152772,0.10749968,-0.19425797,-0.65095425,0.1075434,-0.09965232,-0.6931816
1749651081282,0.17008461,0.01499965,-0.7030546,0.25673935,-0.12579992,-0.37607098,,,,0.21926202,0.017792806,-0.64144987,0.12542258,-0.10804674,-0.2669859,0.10386126,0.011333063,-0.7244215,0.10891222,-0.38602963,-0.6311255,0.03321477,0.0064036846,-0.7904511,-0.19877213,-0.1879588,-0.774139,,,,-0.04527619,0.001616329,-0.7983134,-0.3538857,-0.13199593,-0.5878159,0.10538809,-0.28818095,-0.63312185,0.105374575,-0.19907585,-0.66507655,0.10560134,-0.099873096,-0.69294685
1749651081315,0.1723982,0.01508563,-0.7035491,0.26281103,-0.13017812,-0.38534784,,,,0.22339761,0.018252216,-0.64685184,0.1194459,-0.10638094,-0.27280155,0.1036527,0.011744715,-0.7181194,0.1060425,-0.3892531,-0.6143777,0.0332228,0.005920425,-0.7931631,-0.19558658,-0.19011499,-0.775244,,,,-0.0458577,0.0015463084,-0.7973291,-0.35380024,-0.13448316,-0.5915594,0.1017019,-0.28899303,-0.616046,0.10301222,-0.20051676,-0.6476059,0.10533363,-0.10257442,-0.6870526
1749651081349,0.17372347,0.015096843,-0.69559777,0.26498255,-0.13109872,-0.3925207,,,,0.22519085,0.01841724,-0.6444255,0.110867605,-0.102930486,-0.27975473,0.10249793,0.010009229,-0.7093027,0.10224103,-0.39313015,-0.5921446,0.032798886,0.005509287,-0.78604245,-0.19659519,-0.195241,-0.7797156,,,,-0.047004286,0.000662297,-0.7956126,-0.34922305,-0.13364732,-0.59448874,0.09821074,-0.29299912,-0.59777987,0.100996055,-0.20473082,-0.63454354,0.10452563,-0.1053536,-0.679458
1749651081382,0.17330734,0.018802203,-0.688155,0.267042,-0.1297857,-0.39996758,,,,0.22461222,0.023455992,-0.6438929,0.10258882,-0.09971902,-0.28365278,0.10347841,0.012658156,-0.70424324,0.09895603,-0.3941354,-0.5852495,0.0359166,0.007006958,-0.7618249,-0.19695902,-0.19513316,-0.7755464,,,,-0.041263916,0.0003323704,-0.7935229,-0.34352317,-0.13010755,-0.5968032,0.09394522,-0.28896743,-0.5756628,0.09656391,-0.19888705,-0.60322726,0.103681065,-0.10475108,-0.6735979
1749651081416,0.1721459,0.023000672,-0.68237966,0.26734298,-0.12790185,-0.4043101,,,,0.22327049,0.027792163,-0.6440194,0.09236481,-0.09777894,-0.28734434,0.10574981,0.014383577,-0.6999413,0.09374525,-0.3900107,-0.5774751,0.040019743,0.008014634,-0.7441173,-0.19298957,-0.1930308,-0.7685015,,,,-0.034568284,0.0003732592,-0.79274327,-0.3384428,-0.124659166,-0.6027864,0.08647374,-0.27277443,-0.5363912,0.08664799,-0.18262516,-0.5457525,0.10287185,-0.1019067,-0.6690566
1749651081449,0.17061178,0.025295481,-0.6775605,0.2663002,-0.12659258,-0.40577736,,,,0.22065565,0.029727198,-0.6388934,0.08161384,-0.09624265,-0.28656128,0.10700645,0.017159253,-0.6977125,0.09171182,-0.37611964,-0.5618397,0.042311247,0.010465845,-0.7341242,-0.18743044,-0.18921661,-0.7682471,,,,-0.03131765,0.0020645857,-0.79236484,-0.32864717,-0.1211936,-0.6017207,0.07731704,-0.24060147,-0.47350842,0.074103385,-0.15321422,-0.46035647,0.102284715,-0.0980241,-0.6666414
1749651081483,0.16736297,0.02643904,-0.6750485,0.2636171,-0.123228915,-0.40820646,,,,0.21886522,0.031198822,-0.63885003,0.074625105,-0.09609653,-0.28583145,0.105385944,0.018811539,-0.6957269,0.090928674,-0.37295994,-0.57019687,0.041215654,0.011927232,-0.72852945,-0.18299605,-0.18613061,-0.76575464,,,,-0.030084651,0.0031311065,-0.7936229,-0.31768033,-0.115701,-0.6014821,0.065722756,-0.20262635,-0.40683973,0.059968907,-0.12388691,-0.3779371,0.101832785,-0.09531619,-0.665132
1749651081516,0.16494218,0.026777484,-0.67321676,0.25870913,-0.121573925,-0.40722597,,,,0.21709801,0.032244958,-0.63946056,0.068448775,-0.09671982,-0.28819117,0.104008466,0.019620575,-0.6946132,0.0916395,-0.3649731,-0.5680931,0.04006452,0.01267311,-0.72594815,-0.18058771,-0.18538515,-0.76923966,,,,-0.031833656,0.0038672835,-0.79468167,-0.30212063,-0.1114507,-0.5936455,0.058523983,-0.17531666,-0.3597748,0.049030807,-0.09822059,-0.30744267,0.101525076,-0.09367281,-0.6642994
1749651081550,0.1629601,0.023086354,-0.6702925,0.2539135,-0.11959469,-0.4055251,,,,0.21599346,0.026994728,-0.6328488,0.06393495,-0.09744531,-0.29018238,0.10075036,0.016183533,-0.6922108,0.089678995,-0.3588584,-0.5759032,0.03532712,0.011195593,-0.73405284,-0.18112248,-0.18352443,-0.77488136,,,,-0.03911454,0.0048931837,-0.7972569,-0.2876833,-0.1081084,-0.5878912,0.05227961,-0.15615943,-0.33299947,0.03969608,-0.07979005,-0.25886443,0.09949852,-0.09284295,-0.664466
1749651081583,0.16179284,0.020261772,-0.66858596,0.24994859,-0.1190284,-0.40500757,,,,0.21431147,0.02333492,-0.62662286,0.060998738,-0.097841784,-0.29140958,0.10076448,0.015417829,-0.6922517,0.086125776,-0.3517053,-0.58011276,0.033269558,0.010109909,-0.6950819,-0.18208647,-0.18249416,-0.77648306,,,,-0.039885886,0.005322814,-0.7985992,-0.27679262,-0.10695603,-0.5856553,0.065056846,-0.19499044,-0.4428321,0.03349036,-0.06696922,-0.22636743,0.098263614,-0.09096978,-0.6652705
1749651081617,0.1612257,0.018552415,-0.6678062,0.24467762,-0.11731854,-0.39975652,,,,0.21507262,0.021447375,-0.63143796,0.057218708,-0.097897,-0.2897579,0.09891447,0.01503934,-0.69196063,0.08005902,-0.34957862,-0.5764168,0.03273689,0.009089038,-0.71046937,-0.1831923,-0.18359,-0.7826444,,,,-0.041744247,0.005768627,-0.80107284,-0.2671884,-0.107074834,-0.58380175,0.056625362,-0.18163927,-0.4090414,0.029119728,-0.059703007,-0.2066229,0.09572024,-0.09171501,-0.66606444
1749651081650,0.1609019,0.015864491,-0.66684777,0.23947978,-0.11572111,-0.39548093,,,,0.21589682,0.019214056,-0.63359356,0.053030483,-0.09768291,-0.28646412,0.09987067,0.013056241,-0.6923985,0.07731217,-0.343505,-0.57412326,0.032821216,0.008505933,-0.7251907,-0.18182112,-0.18409425,-0.78501207,,,,-0.04131828,0.0058033317,-0.8025509,-0.25889122,-0.108455144,-0.57892144,0.052084353,-0.16748182,-0.3799039,0.026633097,-0.05477064,-0.19564363,0.09436978,-0.09079852,-0.6678252
1749651081683,0.16088167,0.0142662,-0.666578,0.23684442,-0.11515038,-0.396792,,,,0.2147716,0.017800413,-0.6298578,0.0535436,-0.09597178,-0.2877553,0.09879232,0.011759542,-0.69334495,0.07876083,-0.3460337,-0.57405305,0.030331954,0.007339813,-0.68560827,-0.1786227,-0.18569869,-0.7870153,,,,-0.043302488,0.0046416074,-0.8039246,-0.25608328,-0.109717295,-0.5807058,0.049955755,-0.15913466,-0.35736564,0.025524326,-0.053511314,-0.19070321,0.093740344,-0.0921765,-0.6686783
1749651081717,0.16103989,0.013564691,-0.66683674,0.23546135,-0.11480681,-0.39775828,,,,0.21439004,0.016673736,-0.62717354,0.050152022,-0.09231138,-0.28871202,0.09824269,0.011110954,-0.6947274,0.08992464,-0.35776833,-0.5741581,0.029559264,0.007460922,-0.7111914,-0.16909671,-0.17978033,-0.7460577,,,,-0.04531282,0.0035315603,-0.8102872,-0.25647476,-0.11490072,-0.59557724,0.06673485,-0.20575759,-0.46720567,0.027172213,-0.055727202,-0.19119914,0.09707404,-0.096459426,-0.6663914
1749651081750,0.16128293,0.0134938285,-0.66734767,0.23472106,-0.11456657,-0.3981046,,,,0.212796,0.01653269,-0.62517875,0.047392868,-0.089951515,-0.2909074,0.098076224,0.010969862,-0.69614315,0.09719357,-0.36410564,-0.5728825,0.029401708,0.007316157,-0.6738587,-0.17255937,-0.17834738,-0.7544168,,,,-0.043666303,0.004030302,-0.81035304,-0.24735603,-0.11083397,-0.5759567,0.08433309,-0.24714479,-0.5468721,0.03201697,-0.064476594,-0.21520388,0.099568054,-0.097497076,-0.66541994
1749651081784,0.16171023,0.0153655335,-0.6687417,0.23586613,-0.11543457,-0.3984192,,,,0.21270235,0.017858915,-0.62438214,0.04781359,-0.08708756,-0.2929342,0.100301005,0.012797497,-0.69862926,0.10345745,-0.37059903,-0.57245433,0.03002788,0.0075835288,-0.65064067,-0.17161188,-0.18021068,-0.76454365,,,,-0.04198739,0.004382491,-0.81237227,-0.2520424,-0.11212798,-0.5951059,0.096994676,-0.27332354,-0.58279204,0.03673835,-0.07184346,-0.23470923,0.10114758,-0.09807038,-0.6650661
1749651081817,0.16205586,0.016797446,-0.6697656,0.24004139,-0.11777164,-0.39879367,,,,0.21237455,0.020097159,-0.6243371,0.051891793,-0.08571015,-0.29441828,0.10175865,0.012254015,-0.699061,0.10917338,-0.37019303,-0.5734847,0.02987731,0.0063956305,-0.6377685,-0.16790228,-0.17445698,-0.7345986,,,,-0.040264126,0.003001675,-0.7833976,-0.25476182,-0.11507483,-0.6087583,0.10548627,-0.28408527,-0.6003724,0.041465398,-0.07762347,-0.252615,0.10376759,-0.09806886,-0.6639453
1749651081851,0.16060776,0.017842911,-0.67161596,0.24359182,-0.12114225,-0.39968088,,,,0.2111468,0.022831157,-0.6248007,0.05615663,-0.087297544,-0.30012587,0.10066634,0.011942908,-0.69941604,0.113275245,-0.36444795,-0.5614759,0.028393654,0.0050696284,-0.61726236,-0.15983397,-0.16283183,-0.6728776,,,,,,,-0.2520973,-0.11801032,-0.6024486,0.11062974,-0.2868539,-0.5963074,0.045346066,-0.0835234,-0.26922938,0.10524086,-0.09777881,-0.6632188
1749651081884,0.15963382,0.018531322,-0.67258954,0.24619237,-0.122976206,-0.4025458,,,,0.20937431,0.023856662,-0.6221639,0.05954323,-0.089414895,-0.30065024,0.09997933,0.013749778,-0.70088935,0.11902052,-0.3739364,-0.5678584,0.02876274,0.0061625317,-0.6239342,,,,,,,-0.040592793,0.0030691922,-0.81593347,-0.25520787,-0.12462656,-0.60931164,0.113991566,-0.28947493,-0.58683205,0.048792116,-0.089331135,-0.2813934,0.10575428,-0.099019065,-0.6618628
1749651081918,0.16083084,0.02037514,-0.67207223,0.24950361,-0.12551263,-0.40549734,,,,0.2097676,0.025775671,-0.6234835,0.06293625,-0.092854485,-0.29964456,0.10160293,0.016587883,-0.7022535,0.12072782,-0.37028986,-0.553235,0.031294238,0.008038498,-0.6513536,,,,,,,-0.032720685,0.0034840107,-0.6949595,,,,0.11137433,-0.27681014,-0.5451942,0.051407587,-0.09188518,-0.28715026,0.10761693,-0.09818725,-0.6605017
1749651081951,0.16170105,0.021645099,-0.67147064,0.25188628,-0.12721093,-0.41150874,,,,0.20997359,0.026846312,-0.62329566,0.066902176,-0.09960388,-0.29920954,0.10260457,0.016649395,-0.7021167,0.11802466,-0.3759423,-0.5610021,0.034827784,0.008535795,-0.7008586,-0.17284448,-0.16987935,-0.75035167,,,,-0.03220687,0.0035159886,-0.71777165,-0.2412199,-0.13255732,-0.5794717,0.11159786,-0.28837192,-0.5753283,0.050777543,-0.0924346,-0.28788996,0.10677011,-0.09915669,-0.6602279
