Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651077603,LEFT_SHOULDER,0.26138654,0.0003617704,-0.7493625,94.36180114746094
1749651077603,RIGHT_SHOULDER,0.010047851,-0.019867465,-0.98784035,94.3050765991211
1749651077603,LEFT_ELBOW,0.3984675,-0.16537072,-0.666704,94.90541076660156
1749651077603,RIGHT_ELBOW,-0.16045381,-0.22107776,-0.9514473,96.25242614746094
1749651077603,LEFT_WRIST,0.16133669,-0.0037331656,-0.6401651,67.76142883300781
1749651077603,RIGHT_WRIST,-0.1175598,-0.08536348,-0.84225106,95.76097106933594
1749651077603,LEFT_HIP,nan,nan,nan,nan
1749651077603,RIGHT_HIP,nan,nan,nan,nan
1749651077636,PELVIS,0.13753447,-0.3304444,-0.80050945,57.323272705078125
1749651077636,SPINE_1,0.14254309,-0.2601875,-0.81900233,80.37971496582031
1749651077636,SPINE_2,0.15072453,-0.18176284,-0.8463578,85.51697540283203
1749651077636,SPINE_3,0.15507974,-0.09545064,-0.85822445,94.3775863647461
1749651077636,NECK,0.15988633,-0.0056059957,-0.87814176,96.4308853149414
1749651077636,LEFT_CLAVICLE,0.23281607,-0.0011876374,-0.87946886,96.95111846923828
1749651077636,RIGHT_CLAVICLE,0.09160023,-0.011473253,-0.9410454,97.3047866821289
1749651077636,LEFT_SHOULDER,0.28451222,0.0036387593,-0.8257072,93.70571899414062
1749651077636,RIGHT_SHOULDER,0.009974645,-0.017861813,-0.9256208,94.83104705810547
1749651077636,LEFT_ELBOW,0.41662475,-0.16012605,-0.67840415,94.8582534790039
1749651077636,RIGHT_ELBOW,-0.16264924,-0.21077524,-0.91778845,85.33644104003906
1749651077636,LEFT_WRIST,0.14265007,-0.040299535,-0.6293813,59.39146423339844
1749651077636,RIGHT_WRIST,-0.109505594,-0.11332846,-0.8241852,87.50975799560547
1749651077636,LEFT_HIP,nan,nan,nan,nan
1749651077636,RIGHT_HIP,0.04536914,-0.3432595,-0.85295814,55.056678771972656
1749651077669,PELVIS,0.13791882,-0.34248433,-0.77737725,60.529293060302734
1749651077669,SPINE_1,0.14648896,-0.27760464,-0.8131098,82.35322570800781
1749651077669,SPINE_2,0.15110767,-0.19456437,-0.8405326,87.32086181640625
1749651077669,SPINE_3,0.14962986,-0.098652534,-0.8295183,95.554443359375
1749651077669,NECK,0.15732577,-0.007986933,-0.88543665,98.16999816894531
1749651077669,LEFT_CLAVICLE,0.23111838,-0.003996849,-0.88331985,98.93580627441406
1749651077669,RIGHT_CLAVICLE,0.089092396,-0.012511462,-0.94223285,98.12126922607422
1749651077669,LEFT_SHOULDER,0.29240578,-0.0006376803,-0.8551666,98.32360076904297
1749651077669,RIGHT_SHOULDER,0.007923648,-0.01839076,-0.94397664,95.67313385009766
1749651077669,LEFT_ELBOW,0.42714083,-0.15806746,-0.6863564,99.69554901123047
1749651077669,RIGHT_ELBOW,-0.16889623,-0.20589775,-0.92892987,86.4695816040039
1749651077669,LEFT_WRIST,0.14993106,-0.091077894,-0.6131806,76.91964721679688
1749651077669,RIGHT_WRIST,-0.1111067,-0.14831994,-0.82979894,88.11274719238281
1749651077669,LEFT_HIP,nan,nan,nan,nan
1749651077669,RIGHT_HIP,0.04828246,-0.34814438,-0.8500019,68.22869873046875
1749651077703,PELVIS,0.13528503,-0.34936166,-0.7374677,41.026309967041016
1749651077703,SPINE_1,0.14932345,-0.29346558,-0.810382,72.22798156738281
1749651077703,SPINE_2,0.1476886,-0.19857816,-0.8120106,81.19049072265625
1749651077703,SPINE_3,0.15295418,-0.10704627,-0.8505077,93.5747299194336
1749651077703,NECK,0.15664366,-0.008234054,-0.8918809,97.9148941040039
1749651077703,LEFT_CLAVICLE,0.23057668,-0.0036911815,-0.88799465,98.3409194946289
1749651077703,RIGHT_CLAVICLE,0.08993015,-0.0132359415,-0.9422897,98.31240844726562
1749651077703,LEFT_SHOULDER,0.29726797,0.0007761568,-0.8698695,96.64802551269531
1749651077703,RIGHT_SHOULDER,0.0098718945,-0.019547075,-0.9597745,96.5555648803711
1749651077703,LEFT_ELBOW,0.42930207,-0.1573604,-0.6947027,96.76861572265625
1749651077703,RIGHT_ELBOW,-0.1752318,-0.20073779,-0.9619336,96.95582580566406
1749651077703,LEFT_WRIST,0.17165749,-0.14782788,-0.60953134,96.0294418334961
1749651077703,RIGHT_WRIST,-0.10685793,-0.18279001,-0.8310521,99.70909118652344
1749651077703,LEFT_HIP,nan,nan,nan,nan
1749651077703,RIGHT_HIP,nan,nan,nan,nan
1749651077736,PELVIS,0.1447585,-0.3445931,-0.78431094,34.028141021728516
1749651077736,SPINE_1,0.14617722,-0.27646488,-0.7887079,68.55914306640625
1749651077736,SPINE_2,0.15078792,-0.18824962,-0.83359635,79.34109497070312
1749651077736,SPINE_3,0.152805,-0.102506444,-0.8640493,93.21377563476562
1749651077736,NECK,0.15640582,-0.008430779,-0.895815,98.46184539794922
1749651077736,LEFT_CLAVICLE,0.2304078,-0.0035893917,-0.8907769,98.68391418457031
1749651077736,RIGHT_CLAVICLE,0.088034585,-0.013761535,-0.9446554,98.8491439819336
1749651077736,LEFT_SHOULDER,0.29896125,0.0012366623,-0.8748786,97.2084732055664
1749651077736,RIGHT_SHOULDER,0.009564175,-0.02168636,-0.9759432,97.7481460571289
1749651077736,LEFT_ELBOW,0.4295346,-0.16030897,-0.70241404,96.93424987792969
1749651077736,RIGHT_ELBOW,-0.16998786,-0.18928349,-0.9954723,99.66091918945312
1749651077736,LEFT_WRIST,0.19406247,-0.1956898,-0.6161409,96.96871948242188
1749651077736,RIGHT_WRIST,-0.11426895,-0.21315375,-0.84182614,97.5866470336914
1749651077736,LEFT_HIP,nan,nan,nan,nan
1749651077736,RIGHT_HIP,nan,nan,nan,nan
1749651077770,PELVIS,0.13826494,-0.31295577,-0.74826866,41.056800842285156
1749651077770,SPINE_1,0.13857147,-0.24424809,-0.7473108,72.43970489501953
1749651077770,SPINE_2,0.15045513,-0.18069601,-0.84781945,81.56432342529297
1749651077770,SPINE_3,0.15294364,-0.09928815,-0.873244,93.94422149658203
1749651077770,NECK,0.15413062,-0.011006951,-0.899956,98.5950927734375
1749651077770,LEFT_CLAVICLE,0.22789027,-0.005992532,-0.89229447,99.0250244140625
1749651077770,RIGHT_CLAVICLE,0.08662291,-0.016609639,-0.9444881,98.72150421142578
1749651077770,LEFT_SHOULDER,0.29724875,-0.0018746704,-0.8711249,98.18890380859375
1749651077770,RIGHT_SHOULDER,0.0075684674,-0.02212061,-0.9862713,97.19578552246094
1749651077770,LEFT_ELBOW,0.42920822,-0.16486694,-0.7095824,99.72203826904297
1749651077770,RIGHT_ELBOW,-0.16701712,-0.18243507,-1.0091543,96.80873107910156
1749651077770,LEFT_WRIST,0.21001184,-0.232193,-0.6283712,98.89586639404297
1749651077770,RIGHT_WRIST,-0.120110504,-0.23178571,-0.84091264,97.09733581542969
1749651077770,LEFT_HIP,nan,nan,nan,nan
1749651077770,RIGHT_HIP,nan,nan,nan,nan
1749651077803,PELVIS,0.12800908,-0.29302216,-0.70457137,54.65674591064453
1749651077803,SPINE_1,0.12987489,-0.22869667,-0.7175917,79.53462219238281
1749651077803,SPINE_2,0.1477375,-0.1810058,-0.855808,85.7441177368164
1749651077803,SPINE_3,0.15076983,-0.099709176,-0.87929016,95.23899841308594
1749651077803,NECK,0.15367202,-0.012759671,-0.9049701,98.64366912841797
1749651077803,LEFT_CLAVICLE,0.2263379,-0.007662609,-0.8927222,99.05821228027344
1749651077803,RIGHT_CLAVICLE,0.08331437,-0.018496752,-0.9469922,98.76643371582031
1749651077803,LEFT_SHOULDER,0.29408056,-0.004222855,-0.86641556,98.24871063232422
1749651077803,RIGHT_SHOULDER,0.0061666016,-0.0229716,-0.9927276,97.29340362548828
1749651077803,LEFT_ELBOW,0.428048,-0.16931707,-0.71450293,99.72933197021484
1749651077803,RIGHT_ELBOW,-0.16613372,-0.18499547,-1.012155,96.38542938232422
1749651077803,LEFT_WRIST,0.22058147,-0.25270957,-0.63743037,98.83262634277344
1749651077803,RIGHT_WRIST,-0.12147432,-0.2456463,-0.8354516,97.08092498779297
1749651077803,LEFT_HIP,nan,nan,nan,nan
1749651077803,RIGHT_HIP,0.043958955,-0.3497061,-0.8482701,53.05839157104492
1749651077837,PELVIS,0.123093225,-0.26384687,-0.6535545,42.48798370361328
1749651077837,SPINE_1,0.13006277,-0.2161156,-0.70951277,73.23150634765625
1749651077837,SPINE_2,0.15054397,-0.17639445,-0.856647,82.04900360107422
1749651077837,SPINE_3,0.15197103,-0.09769681,-0.8820469,94.1255111694336
1749651077837,NECK,0.15268643,-0.013652146,-0.9042372,98.68428039550781
1749651077837,LEFT_CLAVICLE,0.22330292,-0.008598894,-0.8943042,99.09427642822266
1749651077837,RIGHT_CLAVICLE,0.081302136,-0.019475073,-0.94880617,98.7955551147461
1749651077837,LEFT_SHOULDER,0.2896797,-0.00521186,-0.8622727,98.32601928710938
1749651077837,RIGHT_SHOULDER,0.004988027,-0.022901371,-0.9973629,97.34745788574219
1749651077837,LEFT_ELBOW,0.42643595,-0.17239073,-0.715572,99.71992492675781
1749651077837,RIGHT_ELBOW,-0.16710986,-0.1890609,-1.0159243,96.61214447021484
1749651077837,LEFT_WRIST,0.22707431,-0.259226,-0.64559585,98.85086059570312
1749651077837,RIGHT_WRIST,-0.12423526,-0.25367576,-0.841785,97.26203918457031
1749651077837,LEFT_HIP,nan,nan,nan,nan
1749651077837,RIGHT_HIP,nan,nan,nan,nan
1749651077870,PELVIS,0.1344402,-0.28376362,-0.7298302,46.660728454589844
1749651077870,SPINE_1,0.12414316,-0.20208445,-0.67921066,75.30988311767578
1749651077870,SPINE_2,0.15073046,-0.17451161,-0.8603634,83.07545471191406
1749651077870,SPINE_3,0.15062016,-0.0966242,-0.8841015,94.2616958618164
1749651077870,NECK,0.15156977,-0.014449343,-0.90784174,98.20248413085938
1749651077870,LEFT_CLAVICLE,0.2215578,-0.009080082,-0.8950095,98.60836029052734
1749651077870,RIGHT_CLAVICLE,0.08031923,-0.01990892,-0.9499624,98.5077896118164
1749651077870,LEFT_SHOULDER,0.2851494,-0.006837204,-0.8600989,97.22520446777344
1749651077870,RIGHT_SHOULDER,0.004757757,-0.02296853,-0.9974921,96.89784240722656
1749651077870,LEFT_ELBOW,0.4267899,-0.17427522,-0.71831536,98.10503387451172
1749651077870,RIGHT_ELBOW,-0.16654806,-0.19074869,-1.0137285,96.7209243774414
1749651077870,LEFT_WRIST,0.22854844,-0.2507564,-0.6554498,99.71509552001953
1749651077870,RIGHT_WRIST,-0.12521462,-0.2509279,-0.83913964,97.14362335205078
1749651077870,LEFT_HIP,nan,nan,nan,nan
1749651077870,RIGHT_HIP,0.0515768,-0.3272047,-0.85319316,50.25860595703125
1749651077903,PELVIS,0.13382259,-0.2941751,-0.69961345,43.46601486206055
1749651077903,SPINE_1,0.13304178,-0.22201225,-0.72609144,73.81658935546875
1749651077903,SPINE_2,0.14899303,-0.17922147,-0.83772457,82.46990203857422
1749651077903,SPINE_3,0.15170592,-0.10283549,-0.88050276,94.3400650024414
1749651077903,NECK,0.1493725,-0.014517695,-0.907074,98.91683197021484
1749651077903,LEFT_CLAVICLE,0.22074656,-0.00931935,-0.8952004,99.24686431884766
1749651077903,RIGHT_CLAVICLE,0.07996458,-0.020065382,-0.95004976,99.01676177978516
1749651077903,LEFT_SHOULDER,0.28174767,-0.0066838413,-0.8584406,98.59304809570312
1749651077903,RIGHT_SHOULDER,0.004680968,-0.022948265,-0.9987345,97.83695220947266
1749651077903,LEFT_ELBOW,0.42512658,-0.1741839,-0.7187047,99.6989974975586
1749651077903,RIGHT_ELBOW,-0.16587901,-0.19260956,-1.0135218,96.90514373779297
1749651077903,LEFT_WRIST,0.22713028,-0.22906163,-0.6563158,98.17615509033203
1749651077903,RIGHT_WRIST,-0.12383859,-0.23941153,-0.81263804,94.19570922851562
1749651077903,LEFT_HIP,nan,nan,nan,nan
1749651077903,RIGHT_HIP,nan,nan,nan,nan
1749651077937,PELVIS,0.14225696,-0.3172975,-0.7703086,66.3290786743164
1749651077937,SPINE_1,0.14017381,-0.23603083,-0.77916867,85.36770629882812
1749651077937,SPINE_2,0.14970125,-0.18213168,-0.8572939,89.57627868652344
1749651077937,SPINE_3,0.15052593,-0.10031918,-0.88136655,96.61941528320312
1749651077937,NECK,0.14762457,-0.013275787,-0.90754396,99.25821685791016
1749651077937,LEFT_CLAVICLE,0.21828716,-0.009281844,-0.89667356,99.1106948852539
1749651077937,RIGHT_CLAVICLE,0.077448584,-0.019957855,-0.9523032,99.69746398925781
1749651077937,LEFT_SHOULDER,0.27999246,-0.00453642,-0.8582871,97.7991943359375
1749651077937,RIGHT_SHOULDER,0.0011481687,-0.023215845,-1.000638,99.7359390258789
1749651077937,LEFT_ELBOW,0.42109346,-0.17450216,-0.7184863,97.54926300048828
1749651077937,RIGHT_ELBOW,-0.1798427,-0.20152976,-1.0190234,98.11457824707031
1749651077937,LEFT_WRIST,0.2173229,-0.19439013,-0.65490484,76.76994323730469
1749651077937,RIGHT_WRIST,-0.123173274,-0.22603849,-0.834836,96.15485382080078
1749651077937,LEFT_HIP,nan,nan,nan,nan
1749651077937,RIGHT_HIP,0.0550267,-0.34590077,-0.85837805,71.26400756835938
1749651077971,PELVIS,0.15048689,-0.32236585,-0.8011254,70.24177551269531
1749651077971,SPINE_1,0.14819916,-0.2446832,-0.81349194,86.91190338134766
1749651077971,SPINE_2,0.14967701,-0.17839916,-0.85717785,90.07087707519531
1749651077971,SPINE_3,0.14936699,-0.09698024,-0.8761927,96.20919799804688
1749651077971,NECK,0.14575982,-0.0109119415,-0.8962528,97.6095962524414
1749651077971,LEFT_CLAVICLE,0.21947119,-0.006762564,-0.8973204,98.02629852294922
1749651077971,RIGHT_CLAVICLE,0.07605027,-0.017261103,-0.95476115,98.13497924804688
1749651077971,LEFT_SHOULDER,0.28141993,-0.0010413527,-0.8588103,95.9407958984375
1749651077971,RIGHT_SHOULDER,-0.0021064663,-0.022580639,-0.9993707,96.29188537597656
1749651077971,LEFT_ELBOW,0.4189753,-0.17660609,-0.71521777,96.114990234375
1749651077971,RIGHT_ELBOW,-0.19348428,-0.21528831,-1.0352833,85.00634765625
1749651077971,LEFT_WRIST,0.21931386,-0.15149936,-0.6432579,73.80067443847656
1749651077971,RIGHT_WRIST,-0.11997287,-0.19199593,-0.8025252,88.15036010742188
1749651077971,LEFT_HIP,0.24102832,-0.32582438,-0.8199903,49.24622344970703
1749651077971,RIGHT_HIP,0.06745564,-0.3439393,-0.8509392,71.11003112792969
1749651078004,PELVIS,0.14252643,-0.32855338,-0.813436,77.13510131835938
1749651078004,SPINE_1,0.14346164,-0.2530402,-0.83400625,89.8550033569336
1749651078004,SPINE_2,0.14538275,-0.17926246,-0.861521,91.60698699951172
1749651078004,SPINE_3,0.14665252,-0.09628925,-0.87954694,96.17533874511719
1749651078004,NECK,0.14479204,-0.009456232,-0.8965801,96.08251953125
1749651078004,LEFT_CLAVICLE,0.21963008,-0.006009057,-0.88953483,97.02891540527344
1749651078004,RIGHT_CLAVICLE,0.07282466,-0.015436932,-0.95827097,96.66250610351562
1749651078004,LEFT_SHOULDER,0.2753014,-0.0010533482,-0.82512844,94.31101989746094
1749651078004,RIGHT_SHOULDER,-0.0062824003,-0.020280674,-0.94643396,93.15028381347656
1749651078004,LEFT_ELBOW,0.41035667,-0.18187758,-0.7034059,94.69368743896484
1749651078004,RIGHT_ELBOW,-0.18225323,-0.21610859,-0.9506229,77.27706909179688
1749651078004,LEFT_WRIST,0.22603483,-0.10924286,-0.626684,84.14976501464844
1749651078004,RIGHT_WRIST,-0.12488812,-0.17175624,-0.8190389,82.96051025390625
1749651078004,LEFT_HIP,0.2278247,-0.32911715,-0.81256104,59.025001525878906
1749651078004,RIGHT_HIP,0.05843302,-0.34900013,-0.8565848,77.20974731445312
1749651078037,PELVIS,0.1399733,-0.33073914,-0.82057834,79.251953125
1749651078037,SPINE_1,0.14041479,-0.25595358,-0.84413046,91.29234313964844
1749651078037,SPINE_2,0.14031938,-0.17778194,-0.86522365,93.51620483398438
1749651078037,SPINE_3,0.14279269,-0.093830585,-0.8845174,97.8341293334961
1749651078037,NECK,0.14082873,-0.0066209435,-0.8987067,99.32276916503906
1749651078037,LEFT_CLAVICLE,0.2139639,-0.0022284836,-0.8968248,99.71221160888672
1749651078037,RIGHT_CLAVICLE,0.070971765,-0.014291704,-0.96022904,99.20032501220703
1749651078037,LEFT_SHOULDER,0.2603992,0.004023716,-0.7947348,99.72045135498047
1749651078037,RIGHT_SHOULDER,-0.0076507595,-0.021129608,-0.9686544,98.0294418334961
1749651078037,LEFT_ELBOW,0.39808303,-0.18513787,-0.6923281,86.52079010009766
1749651078037,RIGHT_ELBOW,-0.1746728,-0.23204896,-0.95798284,93.21054077148438
1749651078037,LEFT_WRIST,0.2261387,-0.060692403,-0.6086867,87.87016296386719
1749651078037,RIGHT_WRIST,-0.13144001,-0.15329896,-0.8364926,94.3482894897461
1749651078037,LEFT_HIP,0.22840203,-0.32682848,-0.81579196,63.74176788330078
1749651078037,RIGHT_HIP,0.051043,-0.352248,-0.8602198,77.82058715820312
1749651078071,PELVIS,0.13829535,-0.33345342,-0.8209977,76.72703552246094
1749651078071,SPINE_1,0.13854946,-0.2597203,-0.8473647,89.78399658203125
1749651078071,SPINE_2,0.13959992,-0.17904857,-0.8656748,91.77262878417969
1749651078071,SPINE_3,0.14037931,-0.09476786,-0.8864859,96.47698974609375
1749651078071,NECK,0.14037459,-0.007280886,-0.90112656,96.83158111572266
1749651078071,LEFT_CLAVICLE,0.21256556,-0.0023239106,-0.9004166,97.21943664550781
1749651078071,RIGHT_CLAVICLE,0.070148416,-0.013819486,-0.96116894,97.68380737304688
1749651078071,LEFT_SHOULDER,0.24347186,0.0041945726,-0.74688864,94.14714813232422
1749651078071,RIGHT_SHOULDER,-0.0073299194,-0.022372589,-0.9815234,95.63229370117188
1749651078071,LEFT_ELBOW,0.38202506,-0.18981741,-0.68155587,93.23772430419922
1749651078071,RIGHT_ELBOW,-0.16211094,-0.23089513,-0.94439596,93.86336517333984
1749651078071,LEFT_WRIST,0.23279358,-0.024114728,-0.5917179,93.77600860595703
1749651078071,RIGHT_WRIST,-0.13864493,-0.12709306,-0.8421439,94.69075012207031
1749651078071,LEFT_HIP,0.22561616,-0.32609975,-0.81331325,58.42884063720703
1749651078071,RIGHT_HIP,0.04977104,-0.3537494,-0.8591386,76.83472442626953
1749651078104,PELVIS,0.13103516,-0.33181578,-0.824402,57.079593658447266
1749651078104,SPINE_1,0.13290079,-0.25736675,-0.8485384,80.94990539550781
1749651078104,SPINE_2,0.13501234,-0.1780117,-0.8683138,86.91072845458984
1749651078104,SPINE_3,0.13684107,-0.09564591,-0.88888884,95.91399383544922
1749651078104,NECK,0.13982572,-0.007953569,-0.90632224,99.5481185913086
1749651078104,LEFT_CLAVICLE,0.21208452,-0.0025296807,-0.9025482,99.48738098144531
1749651078104,RIGHT_CLAVICLE,0.069965094,-0.013550922,-0.96173614,99.78815460205078
1749651078104,LEFT_SHOULDER,0.22020221,0.0035439506,-0.6828322,98.75069427490234
1749651078104,RIGHT_SHOULDER,-0.0071250456,-0.022792011,-0.9919929,99.74724578857422
1749651078104,LEFT_ELBOW,0.36731273,-0.19355601,-0.67352414,96.339111328125
1749651078104,RIGHT_ELBOW,-0.15507284,-0.2282556,-0.9397777,98.3388442993164
1749651078104,LEFT_WRIST,0.24373202,-0.0040275306,-0.5734428,96.5247802734375
1749651078104,RIGHT_WRIST,-0.14278789,-0.101849794,-0.846701,96.32597351074219
1749651078104,LEFT_HIP,0.2100631,-0.3296891,-0.80670506,49.23708724975586
1749651078104,RIGHT_HIP,0.04793122,-0.34331036,-0.8679394,44.952911376953125
1749651078138,PELVIS,0.1310943,-0.32993686,-0.8240439,47.57762145996094
1749651078138,SPINE_1,0.1316712,-0.2549703,-0.8463216,75.52886199951172
1749651078138,SPINE_2,0.13469405,-0.17722932,-0.86844844,82.8436279296875
1749651078138,SPINE_3,0.13732027,-0.096327364,-0.88882864,93.81910705566406
1749651078138,NECK,0.14182417,-0.010293558,-0.908864,97.1950454711914
1749651078138,LEFT_CLAVICLE,0.21408658,-0.005346924,-0.9002987,97.56163024902344
1749651078138,RIGHT_CLAVICLE,0.07270762,-0.016144857,-0.9590882,97.92961120605469
1749651078138,LEFT_SHOULDER,0.20153926,0.0006763339,-0.6228159,94.86896514892578
1749651078138,RIGHT_SHOULDER,-0.00614661,-0.023622602,-0.99737626,96.05133819580078
1749651078138,LEFT_ELBOW,0.3572466,-0.19744143,-0.6685985,95.50501251220703
1749651078138,RIGHT_ELBOW,-0.15103531,-0.22406271,-0.92527044,96.37898254394531
1749651078138,LEFT_WRIST,0.25634876,0.00288257,-0.5625859,96.59996032714844
1749651078138,RIGHT_WRIST,-0.1483517,-0.08220401,-0.8541063,95.7337875366211
1749651078138,LEFT_HIP,nan,nan,nan,nan
1749651078138,RIGHT_HIP,0.041944597,-0.34088016,-0.8735116,42.22639846801758
1749651078171,PELVIS,0.1317322,-0.32837337,-0.8227833,49.660194396972656
1749651078171,SPINE_1,0.13131458,-0.25525895,-0.8435998,76.58280181884766
1749651078171,SPINE_2,0.13496304,-0.17901634,-0.8677957,83.41458129882812
1749651078171,SPINE_3,0.13816853,-0.09678639,-0.8887354,93.94039916992188
1749651078171,NECK,0.14341414,-0.011918306,-0.90929186,97.04108428955078
1749651078171,LEFT_CLAVICLE,0.21564321,-0.0072816163,-0.8984669,97.4041519165039
1749651078171,RIGHT_CLAVICLE,0.07473245,-0.017945781,-0.9575751,97.83792114257812
1749651078171,LEFT_SHOULDER,0.18701373,-0.0012843385,-0.579133,94.52220153808594
1749651078171,RIGHT_SHOULDER,-0.0044262675,-0.023821041,-1.0007322,95.91322326660156
1749651078171,LEFT_ELBOW,0.35086355,-0.20080692,-0.6657597,95.84188842773438
1749651078171,RIGHT_ELBOW,-0.14884529,-0.21978527,-0.91375756,96.80350494384766
1749651078171,LEFT_WRIST,0.2640272,0.0008787066,-0.5552068,96.55316162109375
1749651078171,RIGHT_WRIST,-0.15465245,-0.06897768,-0.8611705,94.37570190429688
1749651078171,LEFT_HIP,nan,nan,nan,nan
1749651078171,RIGHT_HIP,0.038342156,-0.34413433,-0.87788594,44.185333251953125
1749651078205,PELVIS,0.13019778,-0.3273027,-0.82166046,49.79011535644531
1749651078205,SPINE_1,0.13142936,-0.25529864,-0.841346,76.65437316894531
1749651078205,SPINE_2,0.13550378,-0.1802706,-0.8672706,83.46245574951172
1749651078205,SPINE_3,0.14138325,-0.09692955,-0.88728905,93.9607162475586
